89.14999999999999,63.67857142857142,44.574999999999996,29.71666666666666,22.287499999999998,89.14999999999999,85.72115384615383,101.30681818181816,96.90217391304347,82.54629629629628
89.85,64.17857142857143,44.925,29.95,22.4625,89.85,86.39423076923076,102.10227272727272,97.66304347826087,83.19444444444444
88.1,62.92857142857143,44.05,29.366666666666667,22.025,88.1,84.71153846153845,100.11363636363636,95.7608695652174,81.57407407407406
88.75,63.392857142857146,44.375,29.583333333333332,22.1875,88.75,85.33653846153845,100.85227272727272,96.46739130434783,82.17592592592592
90.25,64.46428571428571,45.125,30.083333333333332,22.5625,90.25,86.77884615384615,102.55681818181817,98.09782608695653,83.56481481481481
87.85,62.75,43.925,29.283333333333335,21.9625,87.85,84.47115384615384,99.82954545454545,95.48913043478261,81.34259259259258
91.15,65.10714285714286,45.575,30.383333333333333,22.7875,91.15,87.64423076923076,103.57954545454545,99.07608695652175,84.39814814814814
3373.7,2409.785714285714,1686.85,1124.5666666666666,843.425,3373.7,3243.9423076923076,3833.7499999999995,3667.0652173913045,3123.796296296296
1751.25,1250.892857142857,875.625,583.75,437.8125,1751.25,1683.8942307692307,1990.056818181818,1903.5326086956522,1621.5277777777776
2973.15,2123.6785714285716,1486.575,991.05,743.2875,2973.15,2858.7980769230767,3378.579545454545,3231.684782608696,2752.9166666666665
2595.9500000000003,1854.2500000000002,1297.9750000000001,865.3166666666668,648.9875000000001,2595.9500000000003,2496.1057692307695,2949.943181818182,2821.6847826086964,2403.6574074074074
2676.05,1911.4642857142858,1338.025,892.0166666666667,669.0125,2676.05,2573.125,3040.965909090909,2908.75,2477.824074074074
1660.45,1186.0357142857142,830.225,553.4833333333333,415.1125,1660.45,1596.5865384615383,1886.8749999999998,1804.8369565217392,1537.4537037037037
1720.55,1228.9642857142858,860.275,573.5166666666667,430.1375,1720.55,1654.375,1955.1704545454543,1870.163043478261,1593.1018518518517
28.05,20.035714285714285,14.025,9.35,7.0125,28.05,26.971153846153847,31.874999999999996,30.48913043478261,25.97222222222222
28.85,20.607142857142858,14.425,9.616666666666667,7.2125,28.85,27.740384615384613,32.78409090909091,31.358695652173914,26.712962962962962
27.15,19.392857142857142,13.575,9.05,6.7875,27.15,26.10576923076923,30.852272727272723,29.510869565217394,25.138888888888886
24.65,17.607142857142858,12.325,8.216666666666667,6.1625,24.65,23.701923076923077,28.011363636363633,26.793478260869566,22.824074074074073
26.3,18.785714285714285,13.15,8.766666666666667,6.575,26.3,25.288461538461537,29.886363636363633,28.586956521739133,24.35185185185185
24.900000000000002,17.78571428571429,12.450000000000001,8.3,6.2250000000000005,24.900000000000002,23.942307692307693,28.295454545454547,27.065217391304355,23.055555555555557
26.75,19.107142857142858,13.375,8.916666666666666,6.6875,26.75,25.721153846153847,30.39772727272727,29.076086956521742,24.768518518518515
26.3,18.785714285714285,13.15,8.766666666666667,6.575,26.3,25.288461538461537,29.886363636363633,28.586956521739133,24.35185185185185
3131.9,2237.0714285714284,1565.95,1043.9666666666667,782.975,3131.9,3011.4423076923076,3558.9772727272725,3404.239130434783,2899.9074074074074
3063.9,2188.5,1531.95,1021.3,765.975,3063.9,2946.0576923076924,3481.704545454545,3330.326086956522,2836.9444444444443
2091.95,1494.25,1045.975,697.3166666666667,522.9875,2091.95,2011.4903846153845,2377.215909090909,2273.858695652174,1936.9907407407406
1278.05,912.8928571428571,639.025,426.01666666666665,319.5125,1278.05,1228.8942307692307,1452.3295454545453,1389.1847826086957,1183.3796296296296
1528.5,1091.7857142857142,764.25,509.5,382.125,1528.5,1469.7115384615383,1736.931818181818,1661.413043478261,1415.2777777777776
2551.85,1822.75,1275.925,850.6166666666667,637.9625,2551.85,2453.701923076923,2899.829545454545,2773.75,2362.824074074074
1825.8,1304.142857142857,912.9,608.6,456.45,1825.8,1755.576923076923,2074.772727272727,1984.5652173913045,1690.5555555555554
24.249999999999996,17.32142857142857,12.124999999999998,8.083333333333332,6.062499999999999,24.249999999999996,23.31730769230769,27.556818181818176,26.35869565217391,22.4537037037037
