173.75,124.10714285714286,86.875,57.916666666666664,43.4375,173.75,167.06730769230768,197.4431818181818,188.85869565217394,160.87962962962962
5.500000000000001,3.9285714285714293,2.7500000000000004,1.8333333333333335,1.3750000000000002,5.500000000000001,5.288461538461539,6.25,5.978260869565219,5.092592592592593
7.05,5.035714285714286,3.525,2.35,1.7625,7.05,6.778846153846153,8.011363636363635,7.66304347826087,6.527777777777778
7.0,5.0,3.5,2.3333333333333335,1.75,7.0,6.730769230769231,7.954545454545454,7.608695652173914,6.481481481481481
4.7,3.357142857142857,2.35,1.5666666666666667,1.175,4.7,4.519230769230769,5.340909090909091,5.108695652173913,4.351851851851851
4.15,2.9642857142857144,2.075,1.3833333333333333,1.0375,4.15,3.9903846153846154,4.715909090909091,4.510869565217392,3.8425925925925926
5.3,3.7857142857142856,2.65,1.7666666666666666,1.325,5.3,5.096153846153846,6.0227272727272725,5.760869565217392,4.907407407407407
2.55,1.8214285714285714,1.275,0.85,0.6375,2.55,2.4519230769230766,2.8977272727272725,2.7717391304347827,2.361111111111111
6.85,4.892857142857143,3.425,2.283333333333333,1.7125,6.85,6.586538461538462,7.784090909090908,7.445652173913044,6.342592592592593
9.5,6.785714285714286,4.75,3.1666666666666665,2.375,9.5,9.134615384615385,10.795454545454545,10.32608695652174,8.796296296296296
4.2,3.0,2.1,1.4,1.05,4.2,4.038461538461538,4.7727272727272725,4.565217391304349,3.888888888888889
5.3,3.7857142857142856,2.65,1.7666666666666666,1.325,5.3,5.096153846153846,6.0227272727272725,5.760869565217392,4.907407407407407
7.25,5.178571428571429,3.625,2.4166666666666665,1.8125,7.25,6.971153846153846,8.238636363636363,7.880434782608696,6.712962962962963
2.65,1.8928571428571428,1.325,0.8833333333333333,0.6625,2.65,2.548076923076923,3.0113636363636362,2.880434782608696,2.4537037037037037
5.0,3.5714285714285716,2.5,1.6666666666666667,1.25,5.0,4.8076923076923075,5.681818181818182,5.434782608695652,4.62962962962963
11.8,8.428571428571429,5.9,3.933333333333333,2.95,11.8,11.346153846153845,13.409090909090908,12.82608695652174,10.925925925925926
5.1,3.642857142857143,2.55,1.7,1.275,5.1,4.903846153846153,5.795454545454545,5.543478260869565,4.722222222222222
2.25,1.6071428571428572,1.125,0.75,0.5625,2.25,2.1634615384615383,2.5568181818181817,2.4456521739130435,2.083333333333333
6.15,4.392857142857143,3.075,2.05,1.5375,6.15,5.913461538461538,6.988636363636363,6.684782608695652,5.694444444444444
2.05,1.4642857142857142,1.025,0.6833333333333333,0.5125,2.05,1.971153846153846,2.329545454545454,2.2282608695652177,1.898148148148148
5.4,3.857142857142857,2.7,1.8,1.35,5.4,5.1923076923076925,6.136363636363636,5.869565217391305,5.0
16.3,11.642857142857142,8.15,5.433333333333334,4.075,16.3,15.673076923076923,18.52272727272727,17.717391304347828,15.092592592592592
2.5,1.7857142857142858,1.25,0.8333333333333334,0.625,2.5,2.4038461538461537,2.840909090909091,2.717391304347826,2.314814814814815
4.75,3.392857142857143,2.375,1.5833333333333333,1.1875,4.75,4.5673076923076925,5.3977272727272725,5.16304347826087,4.398148148148148
2.8499999999999996,2.0357142857142856,1.4249999999999998,0.9499999999999998,0.7124999999999999,2.8499999999999996,2.740384615384615,3.238636363636363,3.0978260869565215,2.6388888888888884
