69.25,49.464285714285715,34.625,23.083333333333332,17.3125,69.25,66.58653846153845,78.69318181818181,75.27173913043478,64.12037037037037
65.55,46.82142857142857,32.775,21.85,16.3875,65.55,63.02884615384615,74.48863636363636,71.25,60.69444444444444
67.1,47.92857142857143,33.55,22.366666666666667,16.775,67.1,64.51923076923077,76.25,72.93478260869566,62.129629629629626
66.5,47.5,33.25,22.166666666666668,16.625,66.5,63.94230769230769,75.56818181818181,72.28260869565219,61.57407407407407
65.8,47.0,32.9,21.933333333333334,16.45,65.8,63.26923076923077,74.77272727272727,71.52173913043478,60.925925925925924
67.85,48.464285714285715,33.925,22.616666666666667,16.9625,67.85,65.24038461538461,77.10227272727272,73.75,62.82407407407407
66.25,47.32142857142857,33.125,22.083333333333332,16.5625,66.25,63.70192307692307,75.2840909090909,72.01086956521739,61.34259259259259
68.25,48.75,34.125,22.75,17.0625,68.25,65.625,77.55681818181817,74.18478260869566,63.19444444444444
68.15,48.67857142857143,34.075,22.716666666666665,17.0375,68.15,65.52884615384615,77.44318181818181,74.07608695652175,63.10185185185185
68.5,48.92857142857143,34.25,22.833333333333332,17.125,68.5,65.86538461538461,77.84090909090908,74.45652173913044,63.425925925925924
67.75,48.392857142857146,33.875,22.583333333333332,16.9375,67.75,65.14423076923077,76.98863636363636,73.6413043478261,62.731481481481474
69.05,49.32142857142857,34.525,23.016666666666666,17.2625,69.05,66.39423076923077,78.46590909090908,75.05434782608697,63.93518518518518
68.1,48.642857142857146,34.05,22.7,17.025,68.1,65.48076923076923,77.38636363636363,74.02173913043478,63.05555555555555
66.8,47.714285714285715,33.4,22.266666666666666,16.7,66.8,64.23076923076923,75.9090909090909,72.60869565217392,61.85185185185185
65.85,47.035714285714285,32.925,21.95,16.4625,65.85,63.31730769230769,74.82954545454545,71.57608695652175,60.97222222222222
67.9,48.5,33.95,22.633333333333333,16.975,67.9,65.28846153846153,77.1590909090909,73.80434782608697,62.87037037037037
52.85,37.75,26.425,17.616666666666667,13.2125,52.85,50.81730769230769,60.05681818181818,57.44565217391305,48.93518518518518
52.25,37.32142857142857,26.125,17.416666666666668,13.0625,52.25,50.24038461538461,59.37499999999999,56.79347826086957,48.379629629629626
53.2,38.0,26.6,17.733333333333334,13.3,53.2,51.15384615384615,60.454545454545446,57.82608695652174,49.25925925925926
53.7,38.357142857142854,26.85,17.9,13.425,53.7,51.63461538461538,61.022727272727266,58.36956521739131,49.72222222222222
52.65,37.607142857142854,26.325,17.55,13.1625,52.65,50.625,59.82954545454545,57.22826086956522,48.75
52.05,37.17857142857143,26.025,17.35,13.0125,52.05,50.04807692307692,59.147727272727266,56.57608695652174,48.19444444444444
52.9,37.785714285714285,26.45,17.633333333333333,13.225,52.9,50.86538461538461,60.11363636363636,57.50000000000001,48.98148148148148
54.55,38.964285714285715,27.275,18.183333333333334,13.6375,54.55,52.45192307692307,61.98863636363636,59.29347826086957,50.50925925925925
52.9,37.785714285714285,26.45,17.633333333333333,13.225,52.9,50.86538461538461,60.11363636363636,57.50000000000001,48.98148148148148
52.55,37.535714285714285,26.275,17.516666666666666,13.1375,52.55,50.52884615384615,59.715909090909086,57.11956521739131,48.657407407407405
53.7,38.357142857142854,26.85,17.9,13.425,53.7,51.63461538461538,61.022727272727266,58.36956521739131,49.72222222222222
52.75,37.67857142857143,26.375,17.583333333333332,13.1875,52.75,50.72115384615385,59.94318181818181,57.33695652173913,48.84259259259259
52.8,37.714285714285715,26.4,17.6,13.2,52.8,50.76923076923077,59.99999999999999,57.39130434782609,48.888888888888886
53.1,37.92857142857143,26.55,17.7,13.275,53.1,51.05769230769231,60.340909090909086,57.71739130434783,49.166666666666664
52.95,37.82142857142857,26.475,17.65,13.2375,52.95,50.91346153846154,60.17045454545454,57.55434782608696,49.02777777777777
53.05,37.892857142857146,26.525,17.683333333333334,13.2625,53.05,51.00961538461538,60.28409090909091,57.663043478260875,49.12037037037037
53.85,38.464285714285715,26.925,17.95,13.4625,53.85,51.77884615384615,61.19318181818181,58.53260869565218,49.86111111111111
53.45,38.17857142857143,26.725,17.816666666666666,13.3625,53.45,51.39423076923077,60.73863636363636,58.09782608695652,49.49074074074074
53.25,38.035714285714285,26.625,17.75,13.3125,53.25,51.20192307692307,60.51136363636363,57.8804347826087,49.30555555555555
52.75,37.67857142857143,26.375,17.583333333333332,13.1875,52.75,50.72115384615385,59.94318181818181,57.33695652173913,48.84259259259259
53.0,37.857142857142854,26.5,17.666666666666668,13.25,53.0,50.96153846153846,60.22727272727272,57.608695652173914,49.07407407407407
52.9,37.785714285714285,26.45,17.633333333333333,13.225,52.9,50.86538461538461,60.11363636363636,57.50000000000001,48.98148148148148
52.3,37.357142857142854,26.15,17.433333333333334,13.075,52.3,50.28846153846154,59.43181818181818,56.84782608695652,48.425925925925924
52.8,37.714285714285715,26.4,17.6,13.2,52.8,50.76923076923077,59.99999999999999,57.39130434782609,48.888888888888886
52.0,37.142857142857146,26.0,17.333333333333332,13.0,52.0,50.0,59.090909090909086,56.52173913043479,48.148148148148145
53.3,38.07142857142857,26.65,17.766666666666666,13.325,53.3,51.25,60.56818181818181,57.934782608695656,49.35185185185185
52.35,37.392857142857146,26.175,17.45,13.0875,52.35,50.33653846153846,59.48863636363636,56.902173913043484,48.47222222222222
52.4,37.42857142857143,26.2,17.466666666666665,13.1,52.4,50.38461538461538,59.54545454545454,56.95652173913044,48.51851851851851
52.55,37.535714285714285,26.275,17.516666666666666,13.1375,52.55,50.52884615384615,59.715909090909086,57.11956521739131,48.657407407407405
52.95,37.82142857142857,26.475,17.65,13.2375,52.95,50.91346153846154,60.17045454545454,57.55434782608696,49.02777777777777
53.6,38.285714285714285,26.8,17.866666666666667,13.4,53.6,51.53846153846154,60.90909090909091,58.2608695652174,49.629629629629626
52.9,37.785714285714285,26.45,17.633333333333333,13.225,52.9,50.86538461538461,60.11363636363636,57.50000000000001,48.98148148148148
