6.385,4.560714285714285,3.1925,2.128333333333333,1.59625,6.385,6.139423076923076,7.255681818181817,6.940217391304348,5.912037037037036
6.538500000000001,4.670357142857143,3.2692500000000004,2.1795,1.6346250000000002,6.538500000000001,6.287019230769231,7.430113636363636,7.107065217391305,6.054166666666667
5.702,4.072857142857143,2.851,1.9006666666666667,1.4255,5.702,5.482692307692308,6.4795454545454545,6.197826086956523,5.279629629629629
7.660500000000001,5.471785714285715,3.8302500000000004,2.5535,1.9151250000000002,7.660500000000001,7.365865384615384,8.705113636363636,8.32663043478261,7.093055555555556
4.7245,3.374642857142857,2.36225,1.5748333333333333,1.181125,4.7245,4.5427884615384615,5.3687499999999995,5.135326086956522,4.374537037037037
7.0344999999999995,5.024642857142857,3.5172499999999998,2.3448333333333333,1.7586249999999999,7.0344999999999995,6.763942307692307,7.9937499999999995,7.646195652173914,6.513425925925925
6.117500000000001,4.369642857142858,3.0587500000000003,2.039166666666667,1.5293750000000002,6.117500000000001,5.882211538461538,6.951704545454545,6.649456521739132,5.664351851851852
4.88,3.4857142857142853,2.44,1.6266666666666665,1.22,4.88,4.692307692307692,5.545454545454545,5.304347826086957,4.518518518518518
4.3905,3.136071428571429,2.19525,1.4635,1.097625,4.3905,4.221634615384615,4.9892045454545455,4.772282608695653,4.065277777777777
6.923,4.945,3.4615,2.307666666666667,1.73075,6.923,6.656730769230769,7.867045454545455,7.525000000000001,6.410185185185185
4.839499999999999,3.456785714285714,2.4197499999999996,1.6131666666666666,1.2098749999999998,4.839499999999999,4.653365384615384,5.499431818181817,5.260326086956522,4.481018518518518
9.067,6.476428571428571,4.5335,3.0223333333333335,2.26675,9.067,8.71826923076923,10.30340909090909,9.855434782608697,8.39537037037037
7.956999999999999,5.683571428571428,3.9784999999999995,2.652333333333333,1.9892499999999997,7.956999999999999,7.650961538461537,9.042045454545454,8.648913043478261,7.367592592592591
5.8545,4.181785714285715,2.92725,1.9515,1.463625,5.8545,5.629326923076923,6.652840909090909,6.36358695652174,5.420833333333333
5.205499999999999,3.7182142857142852,2.6027499999999995,1.7351666666666665,1.3013749999999997,5.205499999999999,5.005288461538461,5.915340909090908,5.658152173913043,4.819907407407406
9.057500000000001,6.4696428571428575,4.5287500000000005,3.0191666666666666,2.2643750000000002,9.057500000000001,8.709134615384615,10.292613636363637,9.845108695652176,8.386574074074074
6.1745,4.410357142857143,3.08725,2.0581666666666667,1.543625,6.1745,5.937019230769231,7.016477272727273,6.711413043478262,5.71712962962963
4.485,3.2035714285714287,2.2425,1.495,1.12125,4.485,4.3125,5.096590909090909,4.875000000000001,4.152777777777778
6.952500000000001,4.966071428571429,3.4762500000000003,2.3175000000000003,1.7381250000000001,6.952500000000001,6.685096153846154,7.900568181818182,7.5570652173913055,6.4375
9273.9755,6624.268214285715,4636.98775,3091.325166666667,2318.493875,9273.9755,8917.284134615385,10538.608522727272,10080.408152173914,8587.014351851853
194.0205,138.58607142857142,97.01025,64.6735,48.505125,194.0205,186.55817307692305,220.47784090909087,210.89184782608697,179.64861111111108
249.93200000000002,178.52285714285716,124.96600000000001,83.31066666666668,62.483000000000004,249.93200000000002,240.31923076923078,284.01363636363635,271.6652173913044,231.4185185185185
9780.3455,6985.961071428572,4890.17275,3260.115166666667,2445.086375,9780.3455,9404.178365384616,11114.028977272726,10630.810326086958,9055.875462962962
8.1085,5.791785714285714,4.05425,2.702833333333333,2.027125,8.1085,7.796634615384614,9.214204545454544,8.813586956521739,7.5078703703703695
6.498,4.6414285714285715,3.249,2.166,1.6245,6.498,6.2480769230769235,7.384090909090909,7.06304347826087,6.016666666666667
5.104,3.6457142857142855,2.552,1.7013333333333334,1.276,5.104,4.907692307692307,5.8,5.547826086956522,4.725925925925925
5.9465,4.2475000000000005,2.97325,1.9821666666666669,1.486625,5.9465,5.717788461538461,6.757386363636363,6.46358695652174,5.506018518518519
7.1485,5.106071428571428,3.57425,2.382833333333333,1.787125,7.1485,6.873557692307692,8.123295454545454,7.7701086956521745,6.618981481481481
7.742999999999999,5.530714285714285,3.8714999999999997,2.581,1.9357499999999999,7.742999999999999,7.445192307692307,8.798863636363635,8.416304347826086,7.169444444444443
6.3615,4.543928571428571,3.18075,2.1205000000000003,1.590375,6.3615,6.116826923076923,7.228977272727272,6.914673913043479,5.8902777777777775
6.524500000000001,4.660357142857143,3.2622500000000003,2.1748333333333334,1.6311250000000002,6.524500000000001,6.273557692307692,7.414204545454545,7.0918478260869575,6.041203703703704
6.4,4.571428571428571,3.2,2.1333333333333333,1.6,6.4,6.153846153846153,7.2727272727272725,6.9565217391304355,5.925925925925926
6.422499999999999,4.5874999999999995,3.2112499999999997,2.140833333333333,1.6056249999999999,6.422499999999999,6.175480769230768,7.298295454545453,6.980978260869565,5.946759259259259
6.677499999999999,4.769642857142856,3.3387499999999997,2.225833333333333,1.6693749999999998,6.677499999999999,6.420673076923076,7.58806818181818,7.258152173913043,6.182870370370369
6.228,4.448571428571428,3.114,2.076,1.557,6.228,5.9884615384615385,7.077272727272727,6.769565217391305,5.766666666666667
8.0275,5.733928571428571,4.01375,2.675833333333333,2.006875,8.0275,7.718749999999999,9.12215909090909,8.72554347826087,7.432870370370369
7.413499999999999,5.295357142857142,3.7067499999999995,2.4711666666666665,1.8533749999999998,7.413499999999999,7.128365384615384,8.424431818181816,8.058152173913044,6.8643518518518505
6.403499999999999,4.573928571428572,3.2017499999999997,2.1345,1.6008749999999998,6.403499999999999,6.157211538461538,7.276704545454544,6.960326086956522,5.929166666666666
6.730000000000001,4.807142857142858,3.3650000000000007,2.2433333333333336,1.6825000000000003,6.730000000000001,6.471153846153847,7.647727272727273,7.3152173913043494,6.231481481481482
7.2065,5.1475,3.60325,2.4021666666666666,1.801625,7.2065,6.929326923076923,8.189204545454544,7.833152173913044,6.672685185185185
6.7379999999999995,4.812857142857142,3.3689999999999998,2.246,1.6844999999999999,6.7379999999999995,6.4788461538461535,7.65681818181818,7.323913043478261,6.238888888888888
6.9955,4.996785714285714,3.49775,2.3318333333333334,1.748875,6.9955,6.726442307692308,7.949431818181817,7.603804347826087,6.4773148148148145
7272.9619999999995,5194.972857142857,3636.4809999999998,2424.3206666666665,1818.2404999999999,7272.9619999999995,6993.232692307692,8264.729545454544,7905.393478260869,6734.2240740740735
169.535,121.09642857142856,84.7675,56.51166666666666,42.38375,169.535,163.01442307692307,192.65340909090907,184.27717391304347,156.97685185185182
310.054,221.46714285714285,155.027,103.35133333333333,77.5135,310.054,298.12884615384615,352.3340909090909,337.01521739130436,287.087037037037
14005.820499999998,10004.1575,7002.910249999999,4668.606833333333,3501.4551249999995,14005.820499999998,13467.135096153845,15915.70511363636,15223.717934782608,12968.352314814812
6.989999999999999,4.992857142857142,3.4949999999999997,2.3299999999999996,1.7474999999999998,6.989999999999999,6.721153846153845,7.943181818181817,7.5978260869565215,6.472222222222221
4.898000000000001,3.4985714285714287,2.4490000000000003,1.6326666666666667,1.2245000000000001,4.898000000000001,4.709615384615385,5.5659090909090905,5.323913043478262,4.535185185185186
6.0634999999999994,4.331071428571428,3.0317499999999997,2.0211666666666663,1.5158749999999999,6.0634999999999994,5.83028846153846,6.890340909090908,6.590760869565217,5.6143518518518505
7.4455,5.318214285714285,3.72275,2.4818333333333333,1.861375,7.4455,7.159134615384615,8.460795454545453,8.092934782608696,6.893981481481481
5.342499999999999,3.8160714285714286,2.6712499999999997,1.7808333333333333,1.3356249999999998,5.342499999999999,5.13701923076923,6.071022727272727,5.807065217391305,4.946759259259259
7.644,5.46,3.822,2.548,1.911,7.644,7.35,8.686363636363636,8.308695652173913,7.0777777777777775
5.8865,4.204642857142857,2.94325,1.9621666666666668,1.471625,5.8865,5.660096153846154,6.689204545454545,6.398369565217392,5.450462962962963
7.477000000000001,5.340714285714286,3.7385000000000006,2.4923333333333337,1.8692500000000003,7.477000000000001,7.189423076923077,8.49659090909091,8.12717391304348,6.923148148148148
7.835499999999999,5.596785714285714,3.9177499999999994,2.611833333333333,1.9588749999999997,7.835499999999999,7.534134615384614,8.903977272727271,8.516847826086956,7.255092592592591
6.262,4.472857142857142,3.131,2.087333333333333,1.5655,6.262,6.021153846153846,7.11590909090909,6.806521739130435,5.798148148148147
6.422,4.587142857142857,3.211,2.1406666666666667,1.6055,6.422,6.175,7.297727272727272,6.980434782608696,5.946296296296296
7.1465000000000005,5.104642857142857,3.5732500000000003,2.382166666666667,1.7866250000000001,7.1465000000000005,6.8716346153846155,8.121022727272727,7.767934782608696,6.61712962962963
7.5595,5.399642857142857,3.77975,2.519833333333333,1.889875,7.5595,7.26875,8.590340909090909,8.216847826086957,6.999537037037037
7.4245,5.303214285714286,3.71225,2.4748333333333337,1.856125,7.4245,7.138942307692308,8.436931818181819,8.070108695652175,6.874537037037037
3.847,2.7478571428571428,1.9235,1.2823333333333333,0.96175,3.847,3.6990384615384615,4.371590909090909,4.181521739130435,3.5620370370370367
4.8525,3.4660714285714285,2.42625,1.6175,1.213125,4.8525,4.665865384615384,5.514204545454545,5.274456521739131,4.493055555555555
4.5265,3.233214285714286,2.26325,1.5088333333333332,1.131625,4.5265,4.352403846153846,5.14375,4.920108695652174,4.191203703703703
6.506,4.647142857142858,3.253,2.1686666666666667,1.6265,6.506,6.255769230769231,7.393181818181818,7.071739130434783,6.024074074074074
4.682,3.3442857142857143,2.341,1.5606666666666666,1.1705,4.682,4.5019230769230765,5.320454545454545,5.089130434782609,4.335185185185185
7.502,5.3585714285714285,3.751,2.5006666666666666,1.8755,7.502,7.213461538461538,8.524999999999999,8.154347826086957,6.946296296296295
3.7335000000000003,2.6667857142857145,1.8667500000000001,1.2445,0.9333750000000001,3.7335000000000003,3.589903846153846,4.242613636363636,4.058152173913044,3.4569444444444444
4.589,3.277857142857143,2.2945,1.5296666666666667,1.14725,4.589,4.4125,5.214772727272727,4.98804347826087,4.249074074074074
6.105,4.360714285714286,3.0525,2.035,1.52625,6.105,5.8701923076923075,6.9375,6.6358695652173925,5.652777777777778
7099.334999999999,5070.953571428571,3549.6674999999996,2366.4449999999997,1774.8337499999998,7099.334999999999,6826.283653846152,8067.426136363635,7716.668478260869,6573.458333333332
119.202,85.14428571428572,59.601,39.734,29.8005,119.202,114.61730769230769,135.45681818181816,129.56739130434784,110.37222222222222
274.036,195.74,137.018,91.34533333333334,68.509,274.036,263.49615384615385,311.4045454545454,297.8652173913044,253.73703703703703
