65.4,46.714285714285715,32.7,21.8,16.35,65.4,62.88461538461538,74.31818181818181,71.08695652173914,60.55555555555555
67.4,48.142857142857146,33.7,22.466666666666665,16.85,67.4,64.8076923076923,76.59090909090908,73.26086956521739,62.407407407407405
67.75,48.392857142857146,33.875,22.583333333333332,16.9375,67.75,65.14423076923077,76.98863636363636,73.6413043478261,62.731481481481474
66.55,47.535714285714285,33.275,22.183333333333334,16.6375,66.55,63.99038461538461,75.625,72.33695652173914,61.62037037037037
67.15,47.964285714285715,33.575,22.383333333333333,16.7875,67.15,64.5673076923077,76.30681818181817,72.98913043478261,62.175925925925924
68.0,48.57142857142857,34.0,22.666666666666668,17.0,68.0,65.38461538461539,77.27272727272727,73.91304347826087,62.96296296296296
68.0,48.57142857142857,34.0,22.666666666666668,17.0,68.0,65.38461538461539,77.27272727272727,73.91304347826087,62.96296296296296
65.85,47.035714285714285,32.925,21.95,16.4625,65.85,63.31730769230769,74.82954545454545,71.57608695652175,60.97222222222222
53.25,38.035714285714285,26.625,17.75,13.3125,53.25,51.20192307692307,60.51136363636363,57.8804347826087,49.30555555555555
53.4,38.142857142857146,26.7,17.8,13.35,53.4,51.34615384615385,60.68181818181818,58.04347826086957,49.44444444444444
52.95,37.82142857142857,26.475,17.65,13.2375,52.95,50.91346153846154,60.17045454545454,57.55434782608696,49.02777777777777
53.5,38.214285714285715,26.75,17.833333333333332,13.375,53.5,51.44230769230769,60.79545454545454,58.152173913043484,49.53703703703703
53.45,38.17857142857143,26.725,17.816666666666666,13.3625,53.45,51.39423076923077,60.73863636363636,58.09782608695652,49.49074074074074
52.7,37.642857142857146,26.35,17.566666666666666,13.175,52.7,50.67307692307692,59.88636363636363,57.28260869565218,48.79629629629629
52.4,37.42857142857143,26.2,17.466666666666665,13.1,52.4,50.38461538461538,59.54545454545454,56.95652173913044,48.51851851851851
53.9,38.5,26.95,17.966666666666665,13.475,53.9,51.82692307692307,61.24999999999999,58.58695652173913,49.907407407407405
51.55,36.82142857142857,25.775,17.183333333333334,12.8875,51.55,49.56730769230769,58.57954545454545,56.03260869565218,47.73148148148148
53.15,37.964285714285715,26.575,17.716666666666665,13.2875,53.15,51.105769230769226,60.397727272727266,57.77173913043479,49.21296296296296
51.8,37.0,25.9,17.266666666666666,12.95,51.8,49.80769230769231,58.86363636363636,56.30434782608696,47.96296296296296
52.55,37.535714285714285,26.275,17.516666666666666,13.1375,52.55,50.52884615384615,59.715909090909086,57.11956521739131,48.657407407407405
53.0,37.857142857142854,26.5,17.666666666666668,13.25,53.0,50.96153846153846,60.22727272727272,57.608695652173914,49.07407407407407
51.4,36.714285714285715,25.7,17.133333333333333,12.85,51.4,49.42307692307692,58.40909090909091,55.86956521739131,47.59259259259259
52.55,37.535714285714285,26.275,17.516666666666666,13.1375,52.55,50.52884615384615,59.715909090909086,57.11956521739131,48.657407407407405
52.05,37.17857142857143,26.025,17.35,13.0125,52.05,50.04807692307692,59.147727272727266,56.57608695652174,48.19444444444444
52.8,37.714285714285715,26.4,17.6,13.2,52.8,50.76923076923077,59.99999999999999,57.39130434782609,48.888888888888886
52.8,37.714285714285715,26.4,17.6,13.2,52.8,50.76923076923077,59.99999999999999,57.39130434782609,48.888888888888886
52.7,37.642857142857146,26.35,17.566666666666666,13.175,52.7,50.67307692307692,59.88636363636363,57.28260869565218,48.79629629629629
53.2,38.0,26.6,17.733333333333334,13.3,53.2,51.15384615384615,60.454545454545446,57.82608695652174,49.25925925925926
53.1,37.92857142857143,26.55,17.7,13.275,53.1,51.05769230769231,60.340909090909086,57.71739130434783,49.166666666666664
53.25,38.035714285714285,26.625,17.75,13.3125,53.25,51.20192307692307,60.51136363636363,57.8804347826087,49.30555555555555
53.4,38.142857142857146,26.7,17.8,13.35,53.4,51.34615384615385,60.68181818181818,58.04347826086957,49.44444444444444
53.55,38.25,26.775,17.85,13.3875,53.55,51.49038461538461,60.85227272727272,58.20652173913044,49.58333333333333
53.45,38.17857142857143,26.725,17.816666666666666,13.3625,53.45,51.39423076923077,60.73863636363636,58.09782608695652,49.49074074074074
53.0,37.857142857142854,26.5,17.666666666666668,13.25,53.0,50.96153846153846,60.22727272727272,57.608695652173914,49.07407407407407
52.8,37.714285714285715,26.4,17.6,13.2,52.8,50.76923076923077,59.99999999999999,57.39130434782609,48.888888888888886
52.8,37.714285714285715,26.4,17.6,13.2,52.8,50.76923076923077,59.99999999999999,57.39130434782609,48.888888888888886
11.200000000000001,8.000000000000002,5.6000000000000005,3.733333333333334,2.8000000000000003,11.200000000000001,10.76923076923077,12.727272727272728,12.173913043478263,10.37037037037037
21.0,15.0,10.5,7.0,5.25,21.0,20.19230769230769,23.863636363636363,22.826086956521742,19.444444444444443
54.95,39.25,27.475,18.316666666666666,13.7375,54.95,52.83653846153846,62.44318181818181,59.72826086956522,50.879629629629626
53.3,38.07142857142857,26.65,17.766666666666666,13.325,53.3,51.25,60.56818181818181,57.934782608695656,49.35185185185185
52.35,37.392857142857146,26.175,17.45,13.0875,52.35,50.33653846153846,59.48863636363636,56.902173913043484,48.47222222222222
52.65,37.607142857142854,26.325,17.55,13.1625,52.65,50.625,59.82954545454545,57.22826086956522,48.75
53.7,38.357142857142854,26.85,17.9,13.425,53.7,51.63461538461538,61.022727272727266,58.36956521739131,49.72222222222222
52.45,37.464285714285715,26.225,17.483333333333334,13.1125,52.45,50.43269230769231,59.60227272727272,57.0108695652174,48.56481481481481
52.7,37.642857142857146,26.35,17.566666666666666,13.175,52.7,50.67307692307692,59.88636363636363,57.28260869565218,48.79629629629629
52.1,37.214285714285715,26.05,17.366666666666667,13.025,52.1,50.09615384615385,59.20454545454545,56.6304347826087,48.24074074074074
16.0,11.428571428571429,8.0,5.333333333333333,4.0,16.0,15.384615384615383,18.18181818181818,17.39130434782609,14.814814814814813
23.75,16.964285714285715,11.875,7.916666666666667,5.9375,23.75,22.83653846153846,26.98863636363636,25.81521739130435,21.99074074074074
