823.7,588.3571428571429,411.85,274.56666666666666,205.925,823.7,792.0192307692307,936.0227272727273,895.3260869565219,762.6851851851851
453.75,324.10714285714283,226.875,151.25,113.4375,453.75,436.2980769230769,515.625,493.2065217391305,420.13888888888886
188.35,134.53571428571428,94.175,62.78333333333333,47.0875,188.35,181.10576923076923,214.03409090909088,204.72826086956525,174.39814814814812
295.15,210.82142857142858,147.575,98.38333333333334,73.7875,295.15,283.7980769230769,335.39772727272725,320.8152173913044,273.287037037037
199.54999999999998,142.53571428571428,99.77499999999999,66.51666666666667,49.887499999999996,199.54999999999998,191.87499999999997,226.7613636363636,216.90217391304347,184.76851851851848
184.25,131.60714285714286,92.125,61.416666666666664,46.0625,184.25,177.16346153846152,209.37499999999997,200.2717391304348,170.60185185185185
119.4,85.28571428571429,59.7,39.8,29.85,119.4,114.8076923076923,135.68181818181816,129.7826086956522,110.55555555555554
276.5,197.5,138.25,92.16666666666667,69.125,276.5,265.8653846153846,314.20454545454544,300.54347826086956,256.0185185185185
282.8,202.0,141.4,94.26666666666667,70.7,282.8,271.9230769230769,321.3636363636363,307.3913043478261,261.85185185185185
149.2,106.57142857142857,74.6,49.733333333333334,37.3,149.2,143.46153846153845,169.54545454545453,162.17391304347828,138.14814814814815
149.25,106.60714285714286,74.625,49.75,37.3125,149.25,143.5096153846154,169.60227272727272,162.22826086956522,138.19444444444443
231.35,165.25,115.675,77.11666666666666,57.8375,231.35,222.45192307692307,262.89772727272725,251.46739130434784,214.21296296296296
176.70000000000002,126.21428571428574,88.35000000000001,58.900000000000006,44.175000000000004,176.70000000000002,169.90384615384616,200.79545454545456,192.0652173913044,163.61111111111111
124.3,88.78571428571429,62.15,41.43333333333333,31.075,124.3,119.51923076923076,141.25,135.10869565217394,115.09259259259258
306.9,219.21428571428572,153.45,102.3,76.725,306.9,295.0961538461538,348.75,333.5869565217392,284.16666666666663
247.55,176.82142857142858,123.775,82.51666666666667,61.8875,247.55,238.02884615384613,281.3068181818182,269.07608695652175,229.21296296296296
165.35,118.10714285714286,82.675,55.11666666666667,41.3375,165.35,158.9903846153846,187.89772727272725,179.72826086956522,153.10185185185185
176.2,125.85714285714286,88.1,58.733333333333334,44.05,176.2,169.4230769230769,200.22727272727272,191.5217391304348,163.14814814814812
151.75,108.39285714285714,75.875,50.583333333333336,37.9375,151.75,145.91346153846155,172.4431818181818,164.94565217391306,140.50925925925924
184.20000000000002,131.57142857142858,92.10000000000001,61.400000000000006,46.050000000000004,184.20000000000002,177.11538461538464,209.3181818181818,200.21739130434787,170.55555555555557
231.95,165.67857142857142,115.975,77.31666666666666,57.9875,231.95,223.02884615384616,263.57954545454544,252.1195652173913,214.7685185185185
108.6,77.57142857142857,54.3,36.2,27.15,108.6,104.42307692307692,123.40909090909089,118.04347826086958,100.55555555555554
180.75,129.10714285714286,90.375,60.25,45.1875,180.75,173.7980769230769,205.39772727272725,196.46739130434784,167.36111111111111
254.65,181.89285714285714,127.325,84.88333333333334,63.6625,254.65,244.85576923076923,289.375,276.79347826086956,235.787037037037
320.0,228.57142857142858,160.0,106.66666666666667,80.0,320.0,307.6923076923077,363.6363636363636,347.82608695652175,296.2962962962963
288.3,205.92857142857142,144.15,96.1,72.075,288.3,277.21153846153845,327.6136363636363,313.3695652173913,266.9444444444444
216.65,154.75,108.325,72.21666666666667,54.1625,216.65,208.31730769230768,246.19318181818178,235.48913043478262,200.60185185185185
252.75,180.53571428571428,126.375,84.25,63.1875,252.75,243.02884615384613,287.21590909090907,274.72826086956525,234.02777777777777
179.20000000000002,128.00000000000003,89.60000000000001,59.73333333333334,44.800000000000004,179.20000000000002,172.30769230769232,203.63636363636365,194.78260869565221,165.92592592592592
158.95,113.53571428571429,79.475,52.983333333333334,39.7375,158.95,152.83653846153845,180.62499999999997,172.7717391304348,147.17592592592592
196.05,140.03571428571428,98.025,65.35,49.0125,196.05,188.5096153846154,222.78409090909088,213.09782608695653,181.52777777777777
152.2,108.71428571428571,76.1,50.733333333333334,38.05,152.2,146.34615384615384,172.95454545454544,165.43478260869566,140.92592592592592
111.45,79.60714285714286,55.725,37.15,27.8625,111.45,107.16346153846153,126.64772727272727,121.1413043478261,103.19444444444444
147.2,105.14285714285714,73.6,49.06666666666667,36.8,147.2,141.53846153846155,167.27272727272725,160.0,136.29629629629628
115.1,82.21428571428571,57.55,38.36666666666667,28.775,115.1,110.67307692307692,130.79545454545453,125.10869565217392,106.57407407407406
134.7,96.21428571428571,67.35,44.9,33.675,134.7,129.51923076923077,153.0681818181818,146.41304347826087,124.72222222222221
315.45,225.32142857142858,157.725,105.15,78.8625,315.45,303.3173076923077,358.46590909090907,342.88043478260875,292.0833333333333
112.4,80.28571428571429,56.2,37.46666666666667,28.1,112.4,108.07692307692308,127.72727272727272,122.17391304347827,104.07407407407406
217.8,155.57142857142858,108.9,72.6,54.45,217.8,209.4230769230769,247.49999999999997,236.73913043478262,201.66666666666666
242.35,173.10714285714286,121.175,80.78333333333333,60.5875,242.35,233.02884615384613,275.39772727272725,263.4239130434783,224.39814814814812
176.70000000000002,126.21428571428574,88.35000000000001,58.900000000000006,44.175000000000004,176.70000000000002,169.90384615384616,200.79545454545456,192.0652173913044,163.61111111111111
108.95,77.82142857142857,54.475,36.31666666666667,27.2375,108.95,104.75961538461539,123.80681818181817,118.42391304347827,100.87962962962962
313.2,223.71428571428572,156.6,104.4,78.3,313.2,301.15384615384613,355.9090909090909,340.4347826086957,290.0
294.05,210.03571428571428,147.025,98.01666666666667,73.5125,294.05,282.7403846153846,334.14772727272725,319.6195652173913,272.2685185185185
278.3,198.78571428571428,139.15,92.76666666666667,69.575,278.3,267.5961538461538,316.25,302.5,257.68518518518516
138.2,98.71428571428571,69.1,46.06666666666667,34.55,138.2,132.8846153846154,157.04545454545453,150.21739130434784,127.96296296296295
109.6,78.28571428571429,54.8,36.53333333333333,27.4,109.6,105.38461538461539,124.54545454545453,119.1304347826087,101.48148148148148
226.25,161.60714285714286,113.125,75.41666666666667,56.5625,226.25,217.5480769230769,257.1022727272727,245.92391304347828,209.49074074074073
212.5,151.78571428571428,106.25,70.83333333333333,53.125,212.5,204.32692307692307,241.47727272727272,230.97826086956525,196.75925925925924
249.0,177.85714285714286,124.5,83.0,62.25,249.0,239.4230769230769,282.95454545454544,270.6521739130435,230.55555555555554
5.25,3.75,2.625,1.75,1.3125,5.25,5.0480769230769225,5.965909090909091,5.7065217391304355,4.861111111111111
2.8499999999999996,2.0357142857142856,1.4249999999999998,0.9499999999999998,0.7124999999999999,2.8499999999999996,2.740384615384615,3.238636363636363,3.0978260869565215,2.6388888888888884
5.85,4.178571428571429,2.925,1.95,1.4625,5.85,5.625,6.6477272727272725,6.358695652173914,5.416666666666666
8.05,5.75,4.025,2.683333333333333,2.0125,8.05,7.740384615384615,9.147727272727272,8.75,7.453703703703703
4.75,3.392857142857143,2.375,1.5833333333333333,1.1875,4.75,4.5673076923076925,5.3977272727272725,5.16304347826087,4.398148148148148
5.1,3.642857142857143,2.55,1.7,1.275,5.1,4.903846153846153,5.795454545454545,5.543478260869565,4.722222222222222
3.3,2.357142857142857,1.65,1.1,0.825,3.3,3.173076923076923,3.7499999999999996,3.586956521739131,3.0555555555555554
2.8499999999999996,2.0357142857142856,1.4249999999999998,0.9499999999999998,0.7124999999999999,2.8499999999999996,2.740384615384615,3.238636363636363,3.0978260869565215,2.6388888888888884
5.25,3.75,2.625,1.75,1.3125,5.25,5.0480769230769225,5.965909090909091,5.7065217391304355,4.861111111111111
4.2,3.0,2.1,1.4,1.05,4.2,4.038461538461538,4.7727272727272725,4.565217391304349,3.888888888888889
4.6,3.2857142857142856,2.3,1.5333333333333334,1.15,4.6,4.423076923076923,5.227272727272727,5.0,4.259259259259259
6.95,4.964285714285714,3.475,2.316666666666667,1.7375,6.95,6.6826923076923075,7.8977272727272725,7.554347826086957,6.435185185185185
7.35,5.25,3.675,2.45,1.8375,7.35,7.067307692307692,8.352272727272727,7.989130434782609,6.805555555555555
3.55,2.5357142857142856,1.775,1.1833333333333333,0.8875,3.55,3.4134615384615383,4.034090909090909,3.8586956521739135,3.2870370370370368
3.5,2.5,1.75,1.1666666666666667,0.875,3.5,3.3653846153846154,3.977272727272727,3.804347826086957,3.2407407407407405
7.4,5.285714285714286,3.7,2.466666666666667,1.85,7.4,7.115384615384615,8.409090909090908,8.043478260869566,6.851851851851851
4.9,3.5,2.45,1.6333333333333333,1.225,4.9,4.711538461538462,5.5681818181818175,5.326086956521739,4.537037037037036
7.05,5.035714285714286,3.525,2.35,1.7625,7.05,6.778846153846153,8.011363636363635,7.66304347826087,6.527777777777778
7.15,5.107142857142857,3.575,2.3833333333333333,1.7875,7.15,6.875,8.125,7.771739130434783,6.62037037037037
7.1,5.071428571428571,3.55,2.3666666666666667,1.775,7.1,6.826923076923077,8.068181818181818,7.717391304347827,6.5740740740740735
3.05,2.1785714285714284,1.525,1.0166666666666666,0.7625,3.05,2.9326923076923075,3.465909090909091,3.315217391304348,2.824074074074074
4.0,2.857142857142857,2.0,1.3333333333333333,1.0,4.0,3.846153846153846,4.545454545454545,4.347826086956522,3.7037037037037033
5.0,3.5714285714285716,2.5,1.6666666666666667,1.25,5.0,4.8076923076923075,5.681818181818182,5.434782608695652,4.62962962962963
5.699999999999999,4.071428571428571,2.8499999999999996,1.8999999999999997,1.4249999999999998,5.699999999999999,5.48076923076923,6.477272727272726,6.195652173913043,5.277777777777777
4.75,3.392857142857143,2.375,1.5833333333333333,1.1875,4.75,4.5673076923076925,5.3977272727272725,5.16304347826087,4.398148148148148
6.6,4.714285714285714,3.3,2.2,1.65,6.6,6.346153846153846,7.499999999999999,7.173913043478262,6.111111111111111
3.85,2.75,1.925,1.2833333333333334,0.9625,3.85,3.7019230769230766,4.375,4.184782608695652,3.5648148148148144
7.9,5.642857142857143,3.95,2.6333333333333333,1.975,7.9,7.596153846153846,8.977272727272727,8.58695652173913,7.314814814814814
4.6,3.2857142857142856,2.3,1.5333333333333334,1.15,4.6,4.423076923076923,5.227272727272727,5.0,4.259259259259259
7.35,5.25,3.675,2.45,1.8375,7.35,7.067307692307692,8.352272727272727,7.989130434782609,6.805555555555555
3.9,2.7857142857142856,1.95,1.3,0.975,3.9,3.75,4.431818181818182,4.239130434782609,3.6111111111111107
3.05,2.1785714285714284,1.525,1.0166666666666666,0.7625,3.05,2.9326923076923075,3.465909090909091,3.315217391304348,2.824074074074074
7.2,5.142857142857143,3.6,2.4,1.8,7.2,6.9230769230769225,8.181818181818182,7.82608695652174,6.666666666666666
5.4,3.857142857142857,2.7,1.8,1.35,5.4,5.1923076923076925,6.136363636363636,5.869565217391305,5.0
2.95,2.107142857142857,1.475,0.9833333333333333,0.7375,2.95,2.8365384615384612,3.352272727272727,3.206521739130435,2.7314814814814814
4.25,3.0357142857142856,2.125,1.4166666666666667,1.0625,4.25,4.086538461538462,4.829545454545454,4.619565217391305,3.935185185185185
4.25,3.0357142857142856,2.125,1.4166666666666667,1.0625,4.25,4.086538461538462,4.829545454545454,4.619565217391305,3.935185185185185
7.75,5.535714285714286,3.875,2.5833333333333335,1.9375,7.75,7.451923076923077,8.806818181818182,8.423913043478262,7.175925925925926
3.6,2.5714285714285716,1.8,1.2,0.9,3.6,3.4615384615384612,4.090909090909091,3.91304347826087,3.333333333333333
