88.6,63.285714285714285,44.3,29.533333333333335,22.15,88.6,85.1923076923077,100.68181818181817,96.30434782608697,82.03703703703704
92.05,65.75,46.025,30.683333333333334,23.0125,92.05,88.50961538461539,104.60227272727272,100.05434782608697,85.23148148148148
91.45,65.32142857142857,45.725,30.483333333333334,22.8625,91.45,87.9326923076923,103.92045454545453,99.40217391304348,84.67592592592592
91.8,65.57142857142857,45.9,30.6,22.95,91.8,88.26923076923076,104.31818181818181,99.78260869565219,85.0
93.65,66.89285714285714,46.825,31.216666666666665,23.4125,93.65,90.04807692307692,106.42045454545453,101.79347826086958,86.71296296296296
89.94999999999999,64.24999999999999,44.974999999999994,29.98333333333333,22.487499999999997,89.94999999999999,86.4903846153846,102.21590909090907,97.77173913043478,83.28703703703702
90.29999999999998,64.49999999999999,45.14999999999999,30.099999999999998,22.574999999999996,90.29999999999998,86.82692307692307,102.61363636363635,98.15217391304347,83.6111111111111
94.8,67.71428571428571,47.4,31.6,23.7,94.8,91.15384615384615,107.72727272727272,103.04347826086958,87.77777777777777
90.9,64.92857142857143,45.45,30.3,22.725,90.9,87.40384615384615,103.29545454545453,98.80434782608697,84.16666666666666
91.19999999999999,65.14285714285714,45.599999999999994,30.399999999999995,22.799999999999997,91.19999999999999,87.69230769230768,103.63636363636361,99.13043478260869,84.44444444444443
94.2,67.28571428571429,47.1,31.4,23.55,94.2,90.57692307692308,107.04545454545453,102.3913043478261,87.22222222222221
86.7,61.92857142857143,43.35,28.9,21.675,86.7,83.36538461538461,98.52272727272727,94.23913043478261,80.27777777777777
89.55,63.964285714285715,44.775,29.85,22.3875,89.55,86.10576923076923,101.76136363636363,97.33695652173914,82.91666666666666
90.0,64.28571428571429,45.0,30.0,22.5,90.0,86.53846153846153,102.27272727272727,97.82608695652175,83.33333333333333
95.45,68.17857142857143,47.725,31.816666666666666,23.8625,95.45,91.77884615384615,108.46590909090908,103.75000000000001,88.37962962962962
93.4,66.71428571428571,46.7,31.133333333333333,23.35,93.4,89.8076923076923,106.13636363636363,101.5217391304348,86.48148148148148
93.65,66.89285714285714,46.825,31.216666666666665,23.4125,93.65,90.04807692307692,106.42045454545453,101.79347826086958,86.71296296296296
