5.770999999999999,4.122142857142856,2.8854999999999995,1.9236666666666664,1.4427499999999998,5.770999999999999,5.549038461538461,6.557954545454544,6.272826086956521,5.3435185185185174
5.2315,3.736785714285714,2.61575,1.7438333333333333,1.307875,5.2315,5.030288461538461,5.944886363636363,5.686413043478261,4.843981481481481
8.672999999999998,6.194999999999999,4.336499999999999,2.8909999999999996,2.1682499999999996,8.672999999999998,8.339423076923076,9.855681818181816,9.427173913043477,8.030555555555553
5.964,4.26,2.982,1.988,1.491,5.964,5.734615384615385,6.7772727272727264,6.482608695652175,5.522222222222222
5.946,4.247142857142857,2.973,1.982,1.4865,5.946,5.717307692307692,6.756818181818181,6.46304347826087,5.5055555555555555
7.414,5.295714285714285,3.707,2.4713333333333334,1.8535,7.414,7.128846153846154,8.424999999999999,8.058695652173913,6.864814814814815
4.152,2.9657142857142857,2.076,1.3840000000000001,1.038,4.152,3.9923076923076923,4.718181818181818,4.513043478260871,3.8444444444444446
5.8025,4.144642857142857,2.90125,1.9341666666666668,1.450625,5.8025,5.579326923076923,6.59375,6.3070652173913055,5.372685185185185
6.443,4.602142857142857,3.2215,2.1476666666666664,1.61075,6.443,6.195192307692307,7.321590909090908,7.003260869565217,5.965740740740739
6.3605,4.543214285714286,3.18025,2.120166666666667,1.590125,6.3605,6.115865384615385,7.227840909090909,6.9135869565217405,5.889351851851852
8.374500000000001,5.9817857142857145,4.187250000000001,2.7915,2.0936250000000003,8.374500000000001,8.052403846153846,9.516477272727272,9.102717391304349,7.754166666666666
5.57,3.9785714285714286,2.785,1.8566666666666667,1.3925,5.57,5.355769230769231,6.329545454545454,6.054347826086957,5.157407407407407
5.411,3.8649999999999998,2.7055,1.8036666666666668,1.35275,5.411,5.202884615384615,6.148863636363636,5.881521739130435,5.010185185185184
6.4535,4.609642857142857,3.22675,2.1511666666666667,1.613375,6.4535,6.205288461538461,7.333522727272726,7.014673913043478,5.975462962962962
7.661499999999999,5.472499999999999,3.8307499999999997,2.553833333333333,1.9153749999999998,7.661499999999999,7.366826923076922,8.706249999999999,8.327717391304349,7.093981481481481
6.8715,4.908214285714286,3.43575,2.2905,1.717875,6.8715,6.607211538461539,7.808522727272727,7.469021739130436,6.3625
6315.1385,4510.813214285715,3157.56925,2105.0461666666665,1578.784625,6315.1385,6072.248557692307,7176.29375,6864.28097826087,5847.350462962962
197.00949999999997,140.7210714285714,98.50474999999999,65.66983333333333,49.252374999999994,197.00949999999997,189.4322115384615,223.8744318181818,214.1407608695652,182.41620370370367
223.5755,159.6967857142857,111.78775,74.52516666666666,55.893875,223.5755,214.9764423076923,254.06306818181818,243.01684782608697,207.01435185185184
15138.223000000002,10813.016428571429,7569.111500000001,5046.074333333334,3784.5557500000004,15138.223000000002,14555.983653846155,17202.526136363635,16454.590217391305,14016.873148148148
5.0920000000000005,3.6371428571428575,2.5460000000000003,1.6973333333333334,1.2730000000000001,5.0920000000000005,4.8961538461538465,5.786363636363636,5.534782608695653,4.714814814814814
7.131,5.093571428571429,3.5655,2.3770000000000002,1.78275,7.131,6.8567307692307695,8.103409090909091,7.75108695652174,6.602777777777778
6.24,4.457142857142857,3.12,2.08,1.56,6.24,6.0,7.09090909090909,6.782608695652175,5.777777777777778
7.614,5.438571428571429,3.807,2.538,1.9035,7.614,7.321153846153846,8.652272727272727,8.27608695652174,7.05
7.613499999999999,5.4382142857142854,3.8067499999999996,2.537833333333333,1.9033749999999998,7.613499999999999,7.320673076923076,8.651704545454544,8.27554347826087,7.049537037037036
3.5445,2.5317857142857143,1.77225,1.1815,0.886125,3.5445,3.408173076923077,4.027840909090909,3.852717391304348,3.281944444444444
6.151,4.393571428571429,3.0755,2.050333333333333,1.53775,6.151,5.914423076923076,6.989772727272727,6.685869565217391,5.6953703703703695
8.983,6.416428571428571,4.4915,2.994333333333333,2.24575,8.983,8.6375,10.207954545454545,9.76413043478261,8.317592592592591
8.559000000000001,6.113571428571428,4.2795000000000005,2.853,2.1397500000000003,8.559000000000001,8.229807692307693,9.726136363636364,9.303260869565218,7.925
8.881,6.343571428571429,4.4405,2.9603333333333333,2.22025,8.881,8.539423076923077,10.092045454545454,9.653260869565218,8.223148148148148
5.377,3.8407142857142853,2.6885,1.7923333333333331,1.34425,5.377,5.170192307692307,6.110227272727272,5.844565217391304,4.978703703703703
8.117,5.797857142857143,4.0585,2.7056666666666667,2.02925,8.117,7.804807692307692,9.223863636363635,8.822826086956523,7.515740740740741
6.542999999999999,4.673571428571428,3.2714999999999996,2.1809999999999996,1.6357499999999998,6.542999999999999,6.291346153846153,7.435227272727271,7.11195652173913,6.058333333333333
3.7030000000000003,2.645,1.8515000000000001,1.2343333333333333,0.9257500000000001,3.7030000000000003,3.560576923076923,4.2079545454545455,4.025,3.4287037037037034
5.7684999999999995,4.120357142857142,2.8842499999999998,1.9228333333333332,1.4421249999999999,5.7684999999999995,5.546634615384614,6.555113636363635,6.270108695652174,5.341203703703703
5.275,3.767857142857143,2.6375,1.7583333333333333,1.31875,5.275,5.072115384615384,5.994318181818182,5.733695652173913,4.884259259259259
6.935,4.953571428571428,3.4675,2.3116666666666665,1.73375,6.935,6.66826923076923,7.880681818181817,7.538043478260869,6.421296296296295
7.285000000000001,5.203571428571429,3.6425000000000005,2.4283333333333337,1.8212500000000003,7.285000000000001,7.0048076923076925,8.278409090909092,7.918478260869567,6.745370370370371
9046.306,6461.647142857143,4523.153,3015.4353333333333,2261.5765,9046.306,8698.371153846154,10279.89318181818,9832.941304347827,8376.209259259258
121.56599999999999,86.83285714285714,60.782999999999994,40.522,30.391499999999997,121.56599999999999,116.89038461538459,138.1431818181818,132.13695652173914,112.56111111111109
163.08700000000002,116.49071428571429,81.54350000000001,54.36233333333334,40.771750000000004,163.08700000000002,156.81442307692308,185.32613636363635,177.26847826086959,151.00648148148147
10323.7435,7374.1025,5161.87175,3441.2478333333333,2580.935875,10323.7435,9926.676442307691,11731.526704545453,11221.460326086957,9559.021759259258
0.46799999999999997,0.33428571428571424,0.23399999999999999,0.156,0.11699999999999999,0.46799999999999997,0.44999999999999996,0.5318181818181817,0.5086956521739131,0.4333333333333333
1508.091,1077.2078571428572,754.0455,502.697,377.02275,1508.091,1450.0874999999999,1713.7397727272726,1639.2293478260872,1396.3805555555555
0.3055,0.21821428571428572,0.15275,0.10183333333333335,0.076375,0.3055,0.29375,0.3471590909090909,0.3320652173913044,0.2828703703703704
1024.1615,731.5439285714285,512.08075,341.38716666666664,256.040375,1024.1615,984.770673076923,1163.8198863636362,1113.2190217391305,948.2976851851851
7.0755,5.053928571428571,3.53775,2.3585,1.768875,7.0755,6.803365384615384,8.040340909090908,7.690760869565217,6.551388888888888
24.988999999999997,17.849285714285713,12.494499999999999,8.329666666666666,6.247249999999999,24.988999999999997,24.027884615384615,28.396590909090904,27.161956521739132,23.13796296296296
