222.25,158.75,111.125,74.08333333333333,55.5625,222.25,213.70192307692307,252.55681818181816,241.57608695652175,205.787037037037
141.5,101.07142857142857,70.75,47.166666666666664,35.375,141.5,136.0576923076923,160.79545454545453,153.80434782608697,131.0185185185185
27.4,19.571428571428573,13.7,9.133333333333333,6.85,27.4,26.346153846153847,31.136363636363633,29.782608695652176,25.37037037037037
55.9,39.92857142857143,27.95,18.633333333333333,13.975,55.9,53.75,63.522727272727266,60.7608695652174,51.75925925925925
45.650000000000006,32.60714285714286,22.825000000000003,15.216666666666669,11.412500000000001,45.650000000000006,43.894230769230774,51.875,49.61956521739131,42.26851851851852
29.1,20.785714285714285,14.55,9.7,7.275,29.1,27.98076923076923,33.06818181818181,31.6304347826087,26.944444444444443
21.1,15.071428571428571,10.55,7.033333333333333,5.275,21.1,20.288461538461537,23.977272727272727,22.934782608695652,19.537037037037035
55.85,39.892857142857146,27.925,18.616666666666667,13.9625,55.85,53.70192307692307,63.465909090909086,60.70652173913044,51.71296296296296
43.35,30.964285714285715,21.675,14.45,10.8375,43.35,41.68269230769231,49.26136363636363,47.119565217391305,40.138888888888886
43.60000000000001,31.142857142857146,21.800000000000004,14.533333333333335,10.900000000000002,43.60000000000001,41.92307692307693,49.54545454545455,47.3913043478261,40.370370370370374
55.45,39.607142857142854,27.725,18.483333333333334,13.8625,55.45,53.31730769230769,63.01136363636363,60.27173913043479,51.34259259259259
28.4,20.285714285714285,14.2,9.466666666666667,7.1,28.4,27.307692307692307,32.27272727272727,30.869565217391308,26.296296296296294
6.15,4.392857142857143,3.075,2.05,1.5375,6.15,5.913461538461538,6.988636363636363,6.684782608695652,5.694444444444444
7.25,5.178571428571429,3.625,2.4166666666666665,1.8125,7.25,6.971153846153846,8.238636363636363,7.880434782608696,6.712962962962963
9.45,6.75,4.725,3.15,2.3625,9.45,9.086538461538462,10.738636363636363,10.271739130434783,8.75
8.55,6.107142857142857,4.275,2.85,2.1375,8.55,8.221153846153847,9.71590909090909,9.293478260869566,7.916666666666666
7.9,5.642857142857143,3.95,2.6333333333333333,1.975,7.9,7.596153846153846,8.977272727272727,8.58695652173913,7.314814814814814
11.200000000000001,8.000000000000002,5.6000000000000005,3.733333333333334,2.8000000000000003,11.200000000000001,10.76923076923077,12.727272727272728,12.173913043478263,10.37037037037037
12.95,9.25,6.475,4.316666666666666,3.2375,12.95,12.451923076923077,14.71590909090909,14.07608695652174,11.99074074074074
12.0,8.571428571428571,6.0,4.0,3.0,12.0,11.538461538461538,13.636363636363635,13.043478260869566,11.11111111111111
8.4,6.0,4.2,2.8,2.1,8.4,8.076923076923077,9.545454545454545,9.130434782608697,7.777777777777778
9.1,6.5,4.55,3.033333333333333,2.275,9.1,8.75,10.34090909090909,9.891304347826088,8.425925925925926
16.85,12.035714285714286,8.425,5.616666666666666,4.2125,16.85,16.201923076923077,19.14772727272727,18.315217391304348,15.601851851851851
12.7,9.071428571428571,6.35,4.233333333333333,3.175,12.7,12.211538461538462,14.43181818181818,13.804347826086957,11.759259259259258
17.85,12.75,8.925,5.95,4.4625,17.85,17.163461538461537,20.284090909090907,19.40217391304348,16.527777777777775
15.5,11.071428571428571,7.75,5.166666666666667,3.875,15.5,14.903846153846153,17.613636363636363,16.847826086956523,14.351851851851851
15.85,11.321428571428571,7.925,5.283333333333333,3.9625,15.85,15.240384615384615,18.011363636363633,17.22826086956522,14.675925925925926
15.0,10.714285714285714,7.5,5.0,3.75,15.0,14.423076923076923,17.045454545454543,16.304347826086957,13.888888888888888
12.250000000000002,8.750000000000002,6.125000000000001,4.083333333333334,3.0625000000000004,12.250000000000002,11.778846153846155,13.920454545454547,13.315217391304351,11.342592592592593
11.8,8.428571428571429,5.9,3.933333333333333,2.95,11.8,11.346153846153845,13.409090909090908,12.82608695652174,10.925925925925926
26.15,18.678571428571427,13.075,8.716666666666667,6.5375,26.15,25.14423076923077,29.71590909090909,28.42391304347826,24.212962962962962
27.55,19.678571428571427,13.775,9.183333333333334,6.8875,27.55,26.490384615384613,31.30681818181818,29.945652173913047,25.509259259259256
22802.800000000003,16287.714285714288,11401.400000000001,7600.933333333334,5700.700000000001,22802.800000000003,21925.769230769234,25912.272727272728,24785.652173913048,21113.703703703704
22442.35,16030.25,11221.175,7480.783333333334,5610.5875,22442.35,21579.18269230769,25502.670454545452,24393.858695652176,20779.9537037037
18653.65,13324.035714285714,9326.825,6217.883333333333,4663.4125,18653.65,17936.201923076922,21197.329545454544,20275.706521739132,17271.898148148146
23503.8,16788.428571428572,11751.9,7834.6,5875.95,23503.8,22599.80769230769,26708.863636363632,25547.608695652176,21762.777777777777
21348.3,15248.785714285714,10674.15,7116.1,5337.075,21348.3,20527.21153846154,24259.431818181816,23204.67391304348,19766.94444444444
13505.35,9646.67857142857,6752.675,4501.783333333334,3376.3375,13505.35,12985.913461538461,15346.988636363636,14679.728260869566,12504.953703703703
18900.85,13500.607142857143,9450.425,6300.283333333334,4725.2125,18900.85,18173.89423076923,21478.238636363636,20544.402173913044,17500.787037037036
11611.7,8294.07142857143,5805.85,3870.5666666666666,2902.925,11611.7,11165.096153846154,13195.113636363636,12621.413043478262,10751.574074074073
30036.9,21454.928571428572,15018.45,10012.3,7509.225,30036.9,28881.634615384613,34132.840909090904,32648.804347826088,27811.94444444444
14730.8,10522.0,7365.4,4910.266666666666,3682.7,14730.8,14164.23076923077,16739.545454545452,16011.739130434784,13639.62962962963
65.6,46.857142857142854,32.8,21.866666666666667,16.4,65.6,63.07692307692307,74.54545454545453,71.30434782608697,60.74074074074073
75.1,53.642857142857146,37.55,25.033333333333335,18.775,75.1,72.21153846153845,85.34090909090908,81.6304347826087,69.53703703703704
127.65,91.17857142857143,63.825,42.55,31.9125,127.65,122.74038461538461,145.05681818181816,138.75,118.19444444444444
0.25,0.17857142857142858,0.125,0.08333333333333333,0.0625,0.25,0.24038461538461536,0.28409090909090906,0.27173913043478265,0.23148148148148145
8169.8,5835.571428571428,4084.9,2723.266666666667,2042.45,8169.8,7855.576923076923,9283.863636363636,8880.217391304348,7564.62962962963
