997.2,712.2857142857143,498.6,332.4,249.3,997.2,958.8461538461538,1133.181818181818,1083.913043478261,923.3333333333333
636.7,454.7857142857143,318.35,212.23333333333332,159.175,636.7,612.2115384615385,723.5227272727273,692.0652173913044,589.537037037037
213.7,152.64285714285714,106.85,71.23333333333333,53.425,213.7,205.48076923076923,242.84090909090907,232.2826086956522,197.87037037037035
139.4,99.57142857142857,69.7,46.46666666666667,34.85,139.4,134.03846153846155,158.4090909090909,151.52173913043478,129.07407407407408
178.35,127.39285714285714,89.175,59.45,44.5875,178.35,171.4903846153846,202.67045454545453,193.85869565217394,165.13888888888889
310.85,222.03571428571428,155.425,103.61666666666666,77.7125,310.85,298.8942307692308,353.2386363636363,337.88043478260875,287.8240740740741
225.8,161.28571428571428,112.9,75.26666666666667,56.45,225.8,217.1153846153846,256.59090909090907,245.43478260869568,209.07407407407405
292.6,209.0,146.3,97.53333333333333,73.15,292.6,281.3461538461538,332.5,318.04347826086956,270.9259259259259
180.3,128.78571428571428,90.15,60.1,45.075,180.3,173.3653846153846,204.88636363636363,195.97826086956522,166.94444444444443
305.4,218.14285714285714,152.7,101.8,76.35,305.4,293.65384615384613,347.0454545454545,331.95652173913044,282.77777777777777
173.64999999999998,124.03571428571426,86.82499999999999,57.883333333333326,43.412499999999994,173.64999999999998,166.9711538461538,197.3295454545454,188.75,160.787037037037
177.74999999999997,126.9642857142857,88.87499999999999,59.24999999999999,44.43749999999999,177.74999999999997,170.91346153846152,201.98863636363632,193.20652173913044,164.58333333333331
171.70000000000002,122.64285714285715,85.85000000000001,57.23333333333334,42.925000000000004,171.70000000000002,165.09615384615387,195.11363636363637,186.63043478260875,158.9814814814815
289.65,206.89285714285714,144.825,96.55,72.4125,289.65,278.50961538461536,329.14772727272725,314.8369565217392,268.1944444444444
117.4,83.85714285714286,58.7,39.13333333333333,29.35,117.4,112.88461538461539,133.4090909090909,127.60869565217392,108.7037037037037
261.8,187.0,130.9,87.26666666666667,65.45,261.8,251.73076923076923,297.5,284.5652173913044,242.4074074074074
244.95,174.96428571428572,122.475,81.65,61.2375,244.95,235.52884615384613,278.3522727272727,266.25,226.80555555555554
155.4,111.0,77.7,51.8,38.85,155.4,149.4230769230769,176.59090909090907,168.91304347826087,143.88888888888889
108.75,77.67857142857143,54.375,36.25,27.1875,108.75,104.5673076923077,123.57954545454544,118.20652173913044,100.69444444444444
269.85,192.75,134.925,89.95,67.4625,269.85,259.4711538461538,306.64772727272725,293.3152173913044,249.8611111111111
318.4,227.42857142857142,159.2,106.13333333333334,79.6,318.4,306.15384615384613,361.8181818181818,346.0869565217392,294.8148148148148
187.65,134.03571428571428,93.825,62.55,46.9125,187.65,180.4326923076923,213.23863636363635,203.96739130434784,173.75
238.8,170.57142857142858,119.4,79.6,59.7,238.8,229.6153846153846,271.3636363636363,259.5652173913044,221.1111111111111
127.4,91.0,63.7,42.46666666666667,31.85,127.4,122.5,144.77272727272725,138.47826086956522,117.96296296296296
153.7,109.78571428571429,76.85,51.233333333333334,38.425,153.7,147.78846153846155,174.6590909090909,167.06521739130437,142.3148148148148
3.8,2.7142857142857144,1.9,1.2666666666666666,0.95,3.8,3.6538461538461537,4.3181818181818175,4.130434782608696,3.518518518518518
5.4,3.857142857142857,2.7,1.8,1.35,5.4,5.1923076923076925,6.136363636363636,5.869565217391305,5.0
6.75,4.821428571428571,3.375,2.25,1.6875,6.75,6.490384615384615,7.670454545454545,7.336956521739131,6.25
